ptp4l[1346.388]: master offset         10 s2 freq  -11921 path delay     16902
ptp4l[1347.388]: master offset         11 s2 freq  -11930 path delay     16901
ptp4l[1348.388]: master offset         40 s2 freq  -11890 path delay     16901
ptp4l[1349.388]: master offset         28 s2 freq  -11883 path delay     16901
ptp4l[1350.388]: master offset        -10 s2 freq  -11912 path delay     16901
ptp4l[1351.388]: master offset         19 s2 freq  -11892 path delay     16901
ptp4l[1352.388]: master offset          9 s2 freq  -11892 path delay     16901
ptp4l[1353.388]: master offset          0 s2 freq  -11892 path delay     16901
ptp4l[1354.388]: master offset         10 s2 freq  -11892 path delay     16901
ptp4l[1355.388]: master offset         21 s2 freq  -11871 path delay     16901
ptp4l[1356.388]: master offset         31 s2 freq  -11851 path delay     16901
ptp4l[1357.388]: master offset        -21 s2 freq  -11892 path delay     16902
ptp4l[1358.388]: master offset         29 s2 freq  -11853 path delay     16902
ptp4l[1359.388]: master offset         -3 s2 freq  -11876 path delay     16906
ptp4l[1360.388]: master offset        -10 s2 freq  -11873 path delay     16906
ptp4l[1361.388]: master offset         23 s2 freq  -11861 path delay     16906
ptp4l[1362.388]: master offset         20 s2 freq  -11841 path delay     16907
ptp4l[1363.388]: master offset         20 s2 freq  -11832 path delay     16907
ptp4l[1364.388]: master offset         12 s2 freq  -11841 path delay     16905
ptp4l[1365.388]: master offset         13 s2 freq  -11828 path delay     16905
ptp4l[1366.388]: master offset         -3 s2 freq  -11843 path delay     16905
ptp4l[1367.388]: master offset         18 s2 freq  -11824 path delay     16905
ptp4l[1368.388]: master offset          0 s2 freq  -11832 path delay     16905
ptp4l[1369.388]: master offset         31 s2 freq  -11800 path delay     16905
ptp4l[1370.388]: master offset        -12 s2 freq  -11834 path delay     16906
ptp4l[1371.388]: master offset         -1 s2 freq  -11824 path delay     16906
ptp4l[1372.388]: master offset         21 s2 freq  -11812 path delay     16906
ptp4l[1373.388]: master offset         -9 s2 freq  -11821 path delay     16906
ptp4l[1374.387]: master offset        -10 s2 freq  -11832 path delay     16906
ptp4l[1375.387]: master offset          2 s2 freq  -11831 path delay     16905
ptp4l[1376.387]: master offset        -10 s2 freq  -11831 path delay     16905
ptp4l[1377.387]: master offset         -1 s2 freq  -11832 path delay     16904
ptp4l[1378.387]: master offset         11 s2 freq  -11821 path delay     16903
ptp4l[1379.387]: master offset         12 s2 freq  -11809 path delay     16902
ptp4l[1380.387]: master offset         -1 s2 freq  -11821 path delay     16902
ptp4l[1381.387]: master offset        -22 s2 freq  -11843 path delay     16902
ptp4l[1382.387]: master offset         -2 s2 freq  -11834 path delay     16902
ptp4l[1383.387]: master offset        -11 s2 freq  -11844 path delay     16902
ptp4l[1384.387]: master offset         11 s2 freq  -11822 path delay     16903
ptp4l[1385.387]: master offset        -11 s2 freq  -11843 path delay     16904
ptp4l[1386.387]: master offset        -11 s2 freq  -11844 path delay     16904
ptp4l[1387.387]: master offset        -10 s2 freq  -11853 path delay     16906
ptp4l[1388.387]: master offset          2 s2 freq  -11841 path delay     16906
ptp4l[1389.387]: master offset          2 s2 freq  -11840 path delay     16906
ptp4l[1390.387]: master offset         22 s2 freq  -11819 path delay     16906
ptp4l[1391.387]: master offset         -2 s2 freq  -11833 path delay     16906
ptp4l[1392.387]: master offset        -11 s2 freq  -11843 path delay     16906
ptp4l[1393.387]: master offset        -11 s2 freq  -11853 path delay     16906
ptp4l[1394.387]: master offset        -19 s2 freq  -11862 path delay     16906
ptp4l[1395.387]: master offset          2 s2 freq  -11850 path delay     16906
ptp4l[1396.387]: master offset         -8 s2 freq  -11859 path delay     16905
ptp4l[1397.387]: master offset        -10 s2 freq  -11860 path delay     16905
ptp4l[1398.387]: master offset          9 s2 freq  -11851 path delay     16904
ptp4l[1399.387]: master offset         -2 s2 freq  -11853 path delay     16904
ptp4l[1400.387]: master offset        -11 s2 freq  -11863 path delay     16904
ptp4l[1401.387]: master offset        -10 s2 freq  -11872 path delay     16904
ptp4l[1402.387]: master offset         20 s2 freq  -11842 path delay     16904
ptp4l[1403.387]: master offset        -20 s2 freq  -11872 path delay     16904
ptp4l[1404.387]: master offset        -12 s2 freq  -11874 path delay     16906
ptp4l[1405.387]: master offset        -19 s2 freq  -11892 path delay     16906
ptp4l[1406.387]: master offset        -10 s2 freq  -11883 path delay     16907
ptp4l[1407.387]: master offset         -8 s2 freq  -11890 path delay     16907
ptp4l[1408.387]: master offset         -1 s2 freq  -11883 path delay     16907
ptp4l[1409.386]: master offset          1 s2 freq  -11881 path delay     16907
ptp4l[1410.386]: master offset         -1 s2 freq  -11883 path delay     16908
ptp4l[1411.386]: master offset        -19 s2 freq  -11901 path delay     16908
ptp4l[1412.386]: master offset        -40 s2 freq  -11932 path delay     16908
ptp4l[1413.386]: master offset         10 s2 freq  -11901 path delay     16907
ptp4l[1414.386]: master offset        -10 s2 freq  -11912 path delay     16907
ptp4l[1415.386]: master offset        -22 s2 freq  -11923 path delay     16907
ptp4l[1416.386]: master offset        -21 s2 freq  -11943 path delay     16907
ptp4l[1417.386]: master offset         20 s2 freq  -11903 path delay     16907
ptp4l[1418.386]: master offset        -20 s2 freq  -11932 path delay     16907
ptp4l[1419.386]: master offset        -32 s2 freq  -11955 path delay     16908
ptp4l[1420.386]: master offset          1 s2 freq  -11943 path delay     16908
ptp4l[1421.386]: master offset        -17 s2 freq  -11950 path delay     16908
ptp4l[1422.386]: master offset        -33 s2 freq  -11975 path delay     16911
ptp4l[1423.386]: master offset         -2 s2 freq  -11966 path delay     16911
ptp4l[1424.386]: master offset         -1 s2 freq  -11955 path delay     16912
ptp4l[1425.386]: master offset        -27 s2 freq  -11981 path delay     16912
ptp4l[1426.386]: master offset        -28 s2 freq  -12001 path delay     16912
ptp4l[1427.386]: master offset        -11 s2 freq  -11993 path delay     16913
ptp4l[1428.386]: master offset        -39 s2 freq  -12022 path delay     16913
ptp4l[1429.386]: master offset        -19 s2 freq  -12022 path delay     16912
ptp4l[1430.386]: master offset          1 s2 freq  -12011 path delay     16911
ptp4l[1431.386]: master offset         -9 s2 freq  -12011 path delay     16911
ptp4l[1432.386]: master offset        -39 s2 freq  -12050 path delay     16910
ptp4l[1433.386]: master offset         -8 s2 freq  -12038 path delay     16908
ptp4l[1434.386]: master offset        -11 s2 freq  -12041 path delay     16908
ptp4l[1435.386]: master offset         -8 s2 freq  -12039 path delay     16904
ptp4l[1436.386]: master offset        -10 s2 freq  -12050 path delay     16903
ptp4l[1437.386]: master offset        -22 s2 freq  -12061 path delay     16903
ptp4l[1438.386]: master offset        -44 s2 freq  -12095 path delay     16903
ptp4l[1439.386]: master offset         12 s2 freq  -12061 path delay     16900
ptp4l[1440.386]: master offset        -10 s2 freq  -12071 path delay     16900
ptp4l[1441.386]: master offset         -1 s2 freq  -12062 path delay     16900
ptp4l[1442.385]: master offset        -21 s2 freq  -12093 path delay     16900
ptp4l[1443.385]: master offset         10 s2 freq  -12062 path delay     16900
ptp4l[1444.385]: master offset        -30 s2 freq  -12102 path delay     16900
ptp4l[1445.385]: master offset        -31 s2 freq  -12113 path delay     16901
ptp4l[1446.385]: master offset         -4 s2 freq  -12106 path delay     16905
ptp4l[1447.385]: master offset        -21 s2 freq  -12115 path delay     16907
ptp4l[1448.385]: master offset        -28 s2 freq  -12133 path delay     16908
ptp4l[1449.385]: master offset        -15 s2 freq  -12138 path delay     16908
ptp4l[1450.385]: master offset        -21 s2 freq  -12142 path delay     16908
ptp4l[1451.385]: master offset        -19 s2 freq  -12151 path delay     16908
ptp4l[1452.385]: master offset         10 s2 freq  -12132 path delay     16908
ptp4l[1453.385]: master offset        -22 s2 freq  -12153 path delay     16910
ptp4l[1454.385]: master offset        -33 s2 freq  -12176 path delay     16910
ptp4l[1455.385]: master offset        -17 s2 freq  -12181 path delay     16908
ptp4l[1456.385]: master offset        -17 s2 freq  -12179 path delay     16908
ptp4l[1457.385]: master offset        -20 s2 freq  -12190 path delay     16908
ptp4l[1458.385]: master offset        -32 s2 freq  -12213 path delay     16908
ptp4l[1459.385]: master offset          1 s2 freq  -12191 path delay     16908
ptp4l[1460.385]: master offset        -30 s2 freq  -12222 path delay     16908
ptp4l[1461.385]: master offset        -34 s2 freq  -12235 path delay     16910
ptp4l[1462.385]: master offset        -21 s2 freq  -12245 path delay     16910
ptp4l[1463.385]: master offset          2 s2 freq  -12222 path delay     16910
ptp4l[1464.385]: master offset        -17 s2 freq  -12239 path delay     16910
ptp4l[1465.385]: master offset        -23 s2 freq  -12254 path delay     16912
ptp4l[1466.385]: master offset        -51 s2 freq  -12294 path delay     16912
ptp4l[1467.385]: master offset        -16 s2 freq  -12280 path delay     16910
ptp4l[1468.385]: master offset          2 s2 freq  -12269 path delay     16910
ptp4l[1469.385]: master offset        -32 s2 freq  -12292 path delay     16910
ptp4l[1470.385]: master offset        -42 s2 freq  -12324 path delay     16910
ptp4l[1471.385]: master offset        -19 s2 freq  -12321 path delay     16910
ptp4l[1472.385]: master offset        -40 s2 freq  -12342 path delay     16910
ptp4l[1473.385]: master offset        -41 s2 freq  -12363 path delay     16912
ptp4l[1474.385]: master offset        -20 s2 freq  -12363 path delay     16912
ptp4l[1475.385]: master offset        -36 s2 freq  -12378 path delay     16910
ptp4l[1476.385]: master offset        -20 s2 freq  -12380 path delay     16910
ptp4l[1477.385]: master offset        -40 s2 freq  -12411 path delay     16910
ptp4l[1478.385]: master offset        -31 s2 freq  -12412 path delay     16910
ptp4l[1479.385]: master offset        -22 s2 freq  -12423 path delay     16910
ptp4l[1480.384]: master offset        -19 s2 freq  -12422 path delay     16908
ptp4l[1481.384]: master offset        -20 s2 freq  -12432 path delay     16907
ptp4l[1482.384]: master offset         -9 s2 freq  -12430 path delay     16906
ptp4l[1483.384]: master offset        -44 s2 freq  -12466 path delay     16909
ptp4l[1484.384]: master offset        -42 s2 freq  -12485 path delay     16909
ptp4l[1485.384]: master offset          2 s2 freq  -12463 path delay     16909
ptp4l[1486.384]: master offset        -18 s2 freq  -12470 path delay     16909
ptp4l[1487.384]: master offset         -9 s2 freq  -12470 path delay     16909
ptp4l[1488.384]: master offset        -20 s2 freq  -12492 path delay     16909
ptp4l[1489.384]: master offset         -8 s2 freq  -12479 path delay     16906
ptp4l[1490.384]: master offset        -10 s2 freq  -12491 path delay     16906
ptp4l[1491.384]: master offset          0 s2 freq  -12481 path delay     16906
ptp4l[1492.384]: master offset        -44 s2 freq  -12525 path delay     16907
ptp4l[1493.384]: master offset        -41 s2 freq  -12543 path delay     16907
ptp4l[1494.384]: master offset          2 s2 freq  -12521 path delay     16904
ptp4l[1495.384]: master offset        -18 s2 freq  -12529 path delay     16904
ptp4l[1496.384]: master offset        -53 s2 freq  -12574 path delay     16907
ptp4l[1497.384]: master offset          1 s2 freq  -12552 path delay     16907
ptp4l[1498.384]: master offset        -12 s2 freq  -12554 path delay     16909
ptp4l[1499.384]: master offset        -20 s2 freq  -12562 path delay     16909
ptp4l[1500.384]: master offset        -59 s2 freq  -12622 path delay     16909
ptp4l[1501.384]: master offset          2 s2 freq  -12580 path delay     16909
ptp4l[1502.384]: master offset        -19 s2 freq  -12600 path delay     16909
ptp4l[1503.384]: master offset         -2 s2 freq  -12583 path delay     16909
ptp4l[1504.384]: master offset        -22 s2 freq  -12615 path delay     16911
ptp4l[1505.384]: master offset        -50 s2 freq  -12643 path delay     16911
ptp4l[1506.384]: master offset         -6 s2 freq  -12628 path delay     16909
ptp4l[1507.384]: master offset          1 s2 freq  -12620 path delay     16909
ptp4l[1508.384]: master offset        -21 s2 freq  -12631 path delay     16908
ptp4l[1509.384]: master offset        -32 s2 freq  -12663 path delay     16909
ptp4l[1510.384]: master offset        -49 s2 freq  -12691 path delay     16909
ptp4l[1511.384]: master offset          3 s2 freq  -12659 path delay     16906
ptp4l[1512.384]: master offset        -20 s2 freq  -12680 path delay     16905
ptp4l[1513.384]: master offset        -22 s2 freq  -12683 path delay     16905
ptp4l[1514.384]: master offset        -22 s2 freq  -12704 path delay     16905
ptp4l[1515.384]: master offset         -1 s2 freq  -12683 path delay     16905
ptp4l[1516.384]: master offset        -40 s2 freq  -12722 path delay     16905
ptp4l[1517.384]: master offset        -21 s2 freq  -12724 path delay     16905
ptp4l[1518.383]: master offset        -19 s2 freq  -12732 path delay     16905
ptp4l[1519.383]: master offset         -8 s2 freq  -12721 path delay     16905
ptp4l[1520.383]: master offset         -9 s2 freq  -12730 path delay     16905
ptp4l[1521.383]: master offset        -21 s2 freq  -12742 path delay     16905
ptp4l[1522.383]: master offset        -23 s2 freq  -12755 path delay     16907
ptp4l[1523.383]: master offset        -33 s2 freq  -12777 path delay     16909
ptp4l[1524.383]: master offset        -15 s2 freq  -12769 path delay     16907
ptp4l[1525.383]: master offset         12 s2 freq  -12749 path delay     16907
ptp4l[1526.383]: master offset        -22 s2 freq  -12772 path delay     16909
ptp4l[1527.383]: master offset        -12 s2 freq  -12775 path delay     16909
ptp4l[1528.383]: master offset        -23 s2 freq  -12796 path delay     16913
ptp4l[1529.383]: master offset        -49 s2 freq  -12823 path delay     16913
ptp4l[1530.383]: master offset        -24 s2 freq  -12828 path delay     16908
ptp4l[1531.383]: master offset          3 s2 freq  -12807 path delay     16908
ptp4l[1532.383]: master offset        -12 s2 freq  -12811 path delay     16908
ptp4l[1533.383]: master offset        -64 s2 freq  -12875 path delay     16909
ptp4l[1534.383]: master offset        -30 s2 freq  -12873 path delay     16909
ptp4l[1535.383]: master offset        -16 s2 freq  -12869 path delay     16906
ptp4l[1536.383]: master offset          6 s2 freq  -12844 path delay     16909
ptp4l[1537.383]: master offset        -33 s2 freq  -12886 path delay     16909
ptp4l[1538.383]: master offset        -30 s2 freq  -12895 path delay     16909
ptp4l[1539.383]: master offset        -38 s2 freq  -12921 path delay     16909
ptp4l[1540.383]: master offset        -19 s2 freq  -12912 path delay     16909
ptp4l[1541.383]: master offset        -10 s2 freq  -12912 path delay     16910
ptp4l[1542.383]: master offset        -22 s2 freq  -12924 path delay     16912
ptp4l[1543.383]: master offset        -40 s2 freq  -12954 path delay     16912
ptp4l[1544.383]: master offset         -9 s2 freq  -12942 path delay     16912
ptp4l[1545.383]: master offset        -29 s2 freq  -12962 path delay     16912
ptp4l[1546.383]: master offset        -29 s2 freq  -12972 path delay     16912
ptp4l[1547.383]: master offset        -19 s2 freq  -12981 path delay     16912
ptp4l[1548.383]: master offset        -21 s2 freq  -12983 path delay     16912
ptp4l[1549.383]: master offset        -18 s2 freq  -12990 path delay     16911
ptp4l[1550.383]: master offset        -31 s2 freq  -13012 path delay     16911
ptp4l[1551.383]: master offset        -22 s2 freq  -13013 path delay     16913
ptp4l[1552.383]: master offset        -31 s2 freq  -13034 path delay     16913
ptp4l[1553.383]: master offset        -16 s2 freq  -13029 path delay     16911
ptp4l[1554.383]: master offset        -31 s2 freq  -13052 path delay     16911
ptp4l[1555.383]: master offset          0 s2 freq  -13032 path delay     16911
ptp4l[1556.382]: master offset        -12 s2 freq  -13044 path delay     16912
ptp4l[1557.382]: master offset        -51 s2 freq  -13083 path delay     16912
ptp4l[1558.382]: master offset        -12 s2 freq  -13076 path delay     16912
ptp4l[1559.382]: master offset        -38 s2 freq  -13101 path delay     16912
ptp4l[1560.382]: master offset          5 s2 freq  -13068 path delay     16910
ptp4l[1561.382]: master offset        -30 s2 freq  -13110 path delay     16910
ptp4l[1562.382]: master offset        -24 s2 freq  -13105 path delay     16910
ptp4l[1563.382]: master offset        -19 s2 freq  -13122 path delay     16909
ptp4l[1564.382]: master offset          2 s2 freq  -13100 path delay     16909
ptp4l[1565.382]: master offset        -20 s2 freq  -13121 path delay     16909
ptp4l[1566.382]: master offset        -23 s2 freq  -13135 path delay     16910
ptp4l[1567.382]: master offset         -9 s2 freq  -13131 path delay     16910
ptp4l[1568.382]: master offset         21 s2 freq  -13101 path delay     16910
ptp4l[1569.382]: master offset         -1 s2 freq  -13113 path delay     16910
ptp4l[1570.382]: master offset        -13 s2 freq  -13125 path delay     16911
ptp4l[1571.382]: master offset        -28 s2 freq  -13152 path delay     16911
ptp4l[1572.382]: master offset          1 s2 freq  -13131 path delay     16910
ptp4l[1573.382]: master offset         19 s2 freq  -13113 path delay     16902
ptp4l[1574.382]: master offset        -15 s2 freq  -13133 path delay     16906
ptp4l[1575.382]: master offset        -23 s2 freq  -13153 path delay     16904
ptp4l[1576.382]: master offset        -12 s2 freq  -13155 path delay     16904
ptp4l[1577.382]: master offset        -22 s2 freq  -13164 path delay     16909
ptp4l[1578.382]: master offset        -23 s2 freq  -13177 path delay     16910
ptp4l[1579.382]: master offset        -28 s2 freq  -13193 path delay     16910
ptp4l[1580.382]: master offset        -18 s2 freq  -13191 path delay     16910
ptp4l[1581.382]: master offset        -29 s2 freq  -13212 path delay     16911
ptp4l[1582.382]: master offset        -18 s2 freq  -13210 path delay     16911
ptp4l[1583.382]: master offset        -10 s2 freq  -13211 path delay     16911
ptp4l[1584.382]: master offset        -20 s2 freq  -13222 path delay     16911
ptp4l[1585.382]: master offset        -20 s2 freq  -13232 path delay     16911
ptp4l[1586.382]: master offset        -31 s2 freq  -13253 path delay     16911
ptp4l[1587.382]: master offset         -2 s2 freq  -13234 path delay     16911
ptp4l[1588.382]: master offset        -10 s2 freq  -13243 path delay     16911
ptp4l[1589.382]: master offset         -9 s2 freq  -13242 path delay     16911
ptp4l[1590.382]: master offset        -29 s2 freq  -13271 path delay     16911
ptp4l[1591.382]: master offset        -18 s2 freq  -13270 path delay     16911
ptp4l[1592.382]: master offset        -11 s2 freq  -13272 path delay     16911
ptp4l[1593.382]: master offset          0 s2 freq  -13261 path delay     16911
ptp4l[1594.381]: master offset        -42 s2 freq  -13304 path delay     16911
ptp4l[1595.381]: master offset        -14 s2 freq  -13297 path delay     16907
ptp4l[1596.381]: master offset        -18 s2 freq  -13308 path delay     16905
ptp4l[1597.381]: master offset          8 s2 freq  -13280 path delay     16905
ptp4l[1598.381]: master offset        -14 s2 freq  -13305 path delay     16907
ptp4l[1599.381]: master offset        -31 s2 freq  -13323 path delay     16907
ptp4l[1600.381]: master offset        -30 s2 freq  -13342 path delay     16907
ptp4l[1601.381]: master offset        -12 s2 freq  -13334 path delay     16908
ptp4l[1602.381]: master offset          1 s2 freq  -13322 path delay     16908
ptp4l[1603.381]: master offset          2 s2 freq  -13321 path delay     16908
ptp4l[1604.381]: master offset         -1 s2 freq  -13322 path delay     16909
ptp4l[1605.381]: master offset        -19 s2 freq  -13341 path delay     16909
ptp4l[1606.381]: master offset        -23 s2 freq  -13355 path delay     16911
ptp4l[1607.381]: master offset         11 s2 freq  -13331 path delay     16911
ptp4l[1608.381]: master offset          1 s2 freq  -13332 path delay     16911
ptp4l[1609.381]: master offset         -9 s2 freq  -13341 path delay     16911
ptp4l[1610.381]: master offset        -10 s2 freq  -13352 path delay     16911
ptp4l[1611.381]: master offset        -17 s2 freq  -13359 path delay     16909
ptp4l[1612.381]: master offset         22 s2 freq  -13328 path delay     16907
ptp4l[1613.381]: master offset        -11 s2 freq  -13350 path delay     16907
ptp4l[1614.381]: master offset         17 s2 freq  -13323 path delay     16907
ptp4l[1615.381]: master offset        -22 s2 freq  -13364 path delay     16907
ptp4l[1616.381]: master offset         21 s2 freq  -13321 path delay     16907
ptp4l[1617.381]: master offset         -1 s2 freq  -13342 path delay     16907
ptp4l[1618.381]: master offset         18 s2 freq  -13314 path delay     16907
ptp4l[1619.381]: master offset         11 s2 freq  -13323 path delay     16906
ptp4l[1620.381]: master offset         -8 s2 freq  -13330 path delay     16906
ptp4l[1621.381]: master offset         22 s2 freq  -13309 path delay     16903
ptp4l[1622.381]: master offset          8 s2 freq  -13313 path delay     16903
ptp4l[1623.381]: master offset         20 s2 freq  -13292 path delay     16904
ptp4l[1624.381]: master offset          8 s2 freq  -13304 path delay     16904
ptp4l[1625.381]: master offset         10 s2 freq  -13293 path delay     16905
ptp4l[1626.381]: master offset          2 s2 freq  -13301 path delay     16905
ptp4l[1627.381]: master offset          0 s2 freq  -13301 path delay     16907
ptp4l[1628.381]: master offset         19 s2 freq  -13283 path delay     16908
ptp4l[1629.381]: master offset         19 s2 freq  -13274 path delay     16908
ptp4l[1630.381]: master offset          9 s2 freq  -13273 path delay     16908
ptp4l[1631.381]: master offset         60 s2 freq  -13223 path delay     16908
ptp4l[1632.380]: master offset         99 s2 freq  -13154 path delay     16908
ptp4l[1633.381]: master offset         51 s2 freq  -13152 path delay     16908
ptp4l[1634.380]: master offset         25 s2 freq  -13168 path delay     16905
ptp4l[1635.380]: master offset         12 s2 freq  -13178 path delay     16904
ptp4l[1636.380]: master offset         67 s2 freq  -13113 path delay     16904
ptp4l[1637.380]: master offset         37 s2 freq  -13115 path delay     16904
ptp4l[1638.380]: master offset          9 s2 freq  -13124 path delay     16904
ptp4l[1639.380]: master offset         11 s2 freq  -13132 path delay     16904
ptp4l[1640.380]: master offset         21 s2 freq  -13111 path delay     16904
ptp4l[1641.380]: master offset         11 s2 freq  -13111 path delay     16904
ptp4l[1642.380]: master offset         20 s2 freq  -13101 path delay     16904
ptp4l[1643.380]: master offset         -1 s2 freq  -13112 path delay     16906
ptp4l[1644.380]: master offset         29 s2 freq  -13083 path delay     16906
ptp4l[1645.380]: master offset         11 s2 freq  -13091 path delay     16906
ptp4l[1646.380]: master offset         20 s2 freq  -13072 path delay     16906
ptp4l[1647.380]: master offset          8 s2 freq  -13084 path delay     16909
ptp4l[1648.380]: master offset         30 s2 freq  -13053 path delay     16909
ptp4l[1649.380]: master offset         24 s2 freq  -13049 path delay     16906
ptp4l[1650.380]: master offset         10 s2 freq  -13050 path delay     16906
ptp4l[1651.380]: master offset         21 s2 freq  -13040 path delay     16902
ptp4l[1652.380]: master offset         22 s2 freq  -13029 path delay     16899
ptp4l[1653.380]: master offset         28 s2 freq  -13012 path delay     16900
ptp4l[1654.380]: master offset         16 s2 freq  -13015 path delay     16900
ptp4l[1655.380]: master offset         10 s2 freq  -13013 path delay     16900
ptp4l[1656.380]: master offset         22 s2 freq  -13000 path delay     16899
