phc2sys[434.824]: CLOCK_REALTIME phc offset 6015613001366 s0 freq  -25538 delay   1037
phc2sys[435.824]: CLOCK_REALTIME phc offset 6015613069148 s1 freq  +42234 delay   1037
phc2sys[1339.941]: CLOCK_REALTIME phc offset        -9 s2 freq  +39138 delay   1036
phc2sys[1340.941]: CLOCK_REALTIME phc offset        15 s2 freq  +39159 delay   1055
phc2sys[1341.942]: CLOCK_REALTIME phc offset        26 s2 freq  +39175 delay   1037
phc2sys[1342.942]: CLOCK_REALTIME phc offset        47 s2 freq  +39204 delay   1037
phc2sys[1343.942]: CLOCK_REALTIME phc offset        10 s2 freq  +39181 delay   1037
phc2sys[1344.942]: CLOCK_REALTIME phc offset       -31 s2 freq  +39143 delay   1037
phc2sys[1345.942]: CLOCK_REALTIME phc offset       -19 s2 freq  +39145 delay   1037
phc2sys[1346.942]: CLOCK_REALTIME phc offset       -32 s2 freq  +39127 delay   1037
phc2sys[1347.942]: CLOCK_REALTIME phc offset       -45 s2 freq  +39104 delay   1037
phc2sys[1348.942]: CLOCK_REALTIME phc offset        24 s2 freq  +39160 delay   1037
phc2sys[1349.942]: CLOCK_REALTIME phc offset       -22 s2 freq  +39121 delay   1037
phc2sys[1350.943]: CLOCK_REALTIME phc offset       -34 s2 freq  +39102 delay   1037
phc2sys[1351.943]: CLOCK_REALTIME phc offset       -29 s2 freq  +39097 delay   1037
phc2sys[1352.943]: CLOCK_REALTIME phc offset        38 s2 freq  +39155 delay   1037
phc2sys[1353.943]: CLOCK_REALTIME phc offset       -31 s2 freq  +39098 delay   1037
phc2sys[1354.943]: CLOCK_REALTIME phc offset       -29 s2 freq  +39090 delay   1037
phc2sys[1355.943]: CLOCK_REALTIME phc offset        24 s2 freq  +39135 delay   1037
phc2sys[1356.943]: CLOCK_REALTIME phc offset       -59 s2 freq  +39059 delay   1037
phc2sys[1357.943]: CLOCK_REALTIME phc offset       -20 s2 freq  +39080 delay   1037
phc2sys[1358.943]: CLOCK_REALTIME phc offset        30 s2 freq  +39124 delay   1037
phc2sys[1359.944]: CLOCK_REALTIME phc offset       -33 s2 freq  +39070 delay   1055
phc2sys[1360.944]: CLOCK_REALTIME phc offset       -14 s2 freq  +39079 delay   1055
phc2sys[1361.944]: CLOCK_REALTIME phc offset       -20 s2 freq  +39069 delay   1055
phc2sys[1362.944]: CLOCK_REALTIME phc offset       -12 s2 freq  +39071 delay   1037
phc2sys[1363.944]: CLOCK_REALTIME phc offset       -38 s2 freq  +39042 delay   1055
phc2sys[1364.944]: CLOCK_REALTIME phc offset       -16 s2 freq  +39052 delay   1037
phc2sys[1365.944]: CLOCK_REALTIME phc offset        -2 s2 freq  +39061 delay   1018
phc2sys[1366.944]: CLOCK_REALTIME phc offset       -11 s2 freq  +39052 delay   1055
phc2sys[1367.944]: CLOCK_REALTIME phc offset       -49 s2 freq  +39010 delay   1037
phc2sys[1368.945]: CLOCK_REALTIME phc offset       -17 s2 freq  +39028 delay   1055
phc2sys[1369.945]: CLOCK_REALTIME phc offset         0 s2 freq  +39040 delay   1037
phc2sys[1370.945]: CLOCK_REALTIME phc offset       -73 s2 freq  +38967 delay   1037
phc2sys[1371.945]: CLOCK_REALTIME phc offset       -61 s2 freq  +38957 delay   1037
phc2sys[1372.945]: CLOCK_REALTIME phc offset       -83 s2 freq  +38916 delay   1037
phc2sys[1373.945]: CLOCK_REALTIME phc offset       -15 s2 freq  +38960 delay   1037
phc2sys[1374.945]: CLOCK_REALTIME phc offset        -2 s2 freq  +38968 delay   1037
phc2sys[1375.945]: CLOCK_REALTIME phc offset       -32 s2 freq  +38937 delay   1056
phc2sys[1376.945]: CLOCK_REALTIME phc offset       -39 s2 freq  +38921 delay   1037
phc2sys[1377.945]: CLOCK_REALTIME phc offset        -6 s2 freq  +38942 delay   1037
phc2sys[1378.946]: CLOCK_REALTIME phc offset       -27 s2 freq  +38919 delay   1037
phc2sys[1379.946]: CLOCK_REALTIME phc offset       -30 s2 freq  +38908 delay   1037
phc2sys[1380.946]: CLOCK_REALTIME phc offset       -21 s2 freq  +38908 delay   1037
phc2sys[1381.946]: CLOCK_REALTIME phc offset        46 s2 freq  +38969 delay   1037
phc2sys[1382.946]: CLOCK_REALTIME phc offset       -63 s2 freq  +38874 delay   1037
phc2sys[1383.946]: CLOCK_REALTIME phc offset       -13 s2 freq  +38905 delay   1037
phc2sys[1384.946]: CLOCK_REALTIME phc offset        -9 s2 freq  +38905 delay   1037
phc2sys[1385.946]: CLOCK_REALTIME phc offset       -66 s2 freq  +38845 delay   1037
phc2sys[1386.946]: CLOCK_REALTIME phc offset       -44 s2 freq  +38847 delay   1037
phc2sys[1387.947]: CLOCK_REALTIME phc offset       -15 s2 freq  +38863 delay   1037
phc2sys[1388.947]: CLOCK_REALTIME phc offset       -34 s2 freq  +38840 delay   1037
phc2sys[1389.947]: CLOCK_REALTIME phc offset       -38 s2 freq  +38826 delay   1055
phc2sys[1390.947]: CLOCK_REALTIME phc offset        18 s2 freq  +38870 delay   1037
phc2sys[1391.947]: CLOCK_REALTIME phc offset        -9 s2 freq  +38849 delay   1055
phc2sys[1392.947]: CLOCK_REALTIME phc offset       -73 s2 freq  +38782 delay   1037
phc2sys[1393.947]: CLOCK_REALTIME phc offset       -51 s2 freq  +38782 delay   1037
phc2sys[1394.947]: CLOCK_REALTIME phc offset       -41 s2 freq  +38777 delay   1037
phc2sys[1395.947]: CLOCK_REALTIME phc offset       -22 s2 freq  +38783 delay   1037
phc2sys[1396.947]: CLOCK_REALTIME phc offset       -51 s2 freq  +38748 delay   1037
phc2sys[1397.947]: CLOCK_REALTIME phc offset       -43 s2 freq  +38740 delay   1037
phc2sys[1398.948]: CLOCK_REALTIME phc offset      -128 s2 freq  +38643 delay   1037
phc2sys[1399.948]: CLOCK_REALTIME phc offset         5 s2 freq  +38737 delay   1037
phc2sys[1400.948]: CLOCK_REALTIME phc offset       -90 s2 freq  +38644 delay   1037
phc2sys[1401.948]: CLOCK_REALTIME phc offset       -28 s2 freq  +38679 delay   1037
phc2sys[1402.948]: CLOCK_REALTIME phc offset       -35 s2 freq  +38663 delay   1037
phc2sys[1403.948]: CLOCK_REALTIME phc offset       -12 s2 freq  +38676 delay   1037
phc2sys[1404.948]: CLOCK_REALTIME phc offset       -43 s2 freq  +38641 delay   1037
phc2sys[1405.948]: CLOCK_REALTIME phc offset       -86 s2 freq  +38585 delay   1037
phc2sys[1406.948]: CLOCK_REALTIME phc offset         8 s2 freq  +38653 delay   1037
phc2sys[1407.948]: CLOCK_REALTIME phc offset       -58 s2 freq  +38590 delay   1037
phc2sys[1408.949]: CLOCK_REALTIME phc offset        11 s2 freq  +38641 delay   1037
phc2sys[1409.949]: CLOCK_REALTIME phc offset       -81 s2 freq  +38553 delay   1037
phc2sys[1410.949]: CLOCK_REALTIME phc offset        -9 s2 freq  +38600 delay   1055
phc2sys[1411.949]: CLOCK_REALTIME phc offset       -56 s2 freq  +38551 delay   1037
phc2sys[1412.949]: CLOCK_REALTIME phc offset       -21 s2 freq  +38569 delay   1037
phc2sys[1413.949]: CLOCK_REALTIME phc offset      -100 s2 freq  +38484 delay   1037
phc2sys[1414.949]: CLOCK_REALTIME phc offset       -29 s2 freq  +38525 delay   1037
phc2sys[1415.949]: CLOCK_REALTIME phc offset        26 s2 freq  +38571 delay   1037
phc2sys[1416.949]: CLOCK_REALTIME phc offset       -45 s2 freq  +38508 delay   1056
phc2sys[1417.949]: CLOCK_REALTIME phc offset      -112 s2 freq  +38427 delay   1037
phc2sys[1418.950]: CLOCK_REALTIME phc offset         9 s2 freq  +38515 delay   1037
phc2sys[1419.950]: CLOCK_REALTIME phc offset       -46 s2 freq  +38462 delay   1037
phc2sys[1420.950]: CLOCK_REALTIME phc offset       -65 s2 freq  +38430 delay   1037
phc2sys[1421.950]: CLOCK_REALTIME phc offset       -17 s2 freq  +38458 delay   1037
phc2sys[1422.950]: CLOCK_REALTIME phc offset       -23 s2 freq  +38447 delay   1037
phc2sys[1423.950]: CLOCK_REALTIME phc offset       -45 s2 freq  +38418 delay   1037
phc2sys[1424.950]: CLOCK_REALTIME phc offset         0 s2 freq  +38450 delay   1037
phc2sys[1425.950]: CLOCK_REALTIME phc offset        -9 s2 freq  +38441 delay   1037
phc2sys[1426.950]: CLOCK_REALTIME phc offset       -94 s2 freq  +38353 delay   1037
phc2sys[1427.951]: CLOCK_REALTIME phc offset       -26 s2 freq  +38393 delay   1037
phc2sys[1428.951]: CLOCK_REALTIME phc offset       -44 s2 freq  +38367 delay   1037
phc2sys[1429.951]: CLOCK_REALTIME phc offset       -27 s2 freq  +38371 delay   1037
phc2sys[1430.951]: CLOCK_REALTIME phc offset        27 s2 freq  +38417 delay   1037
phc2sys[1431.951]: CLOCK_REALTIME phc offset       -28 s2 freq  +38370 delay   1037
phc2sys[1432.951]: CLOCK_REALTIME phc offset       -90 s2 freq  +38299 delay   1037
phc2sys[1433.951]: CLOCK_REALTIME phc offset       -50 s2 freq  +38312 delay   1037
phc2sys[1434.951]: CLOCK_REALTIME phc offset        26 s2 freq  +38373 delay   1037
phc2sys[1435.951]: CLOCK_REALTIME phc offset        -3 s2 freq  +38352 delay   1037
phc2sys[1436.951]: CLOCK_REALTIME phc offset       -66 s2 freq  +38288 delay   1037
phc2sys[1437.951]: CLOCK_REALTIME phc offset        -8 s2 freq  +38326 delay   1037
phc2sys[1438.951]: CLOCK_REALTIME phc offset       -18 s2 freq  +38314 delay   1037
phc2sys[1439.952]: CLOCK_REALTIME phc offset        -9 s2 freq  +38318 delay   1037
phc2sys[1440.952]: CLOCK_REALTIME phc offset       -31 s2 freq  +38293 delay   1037
phc2sys[1441.952]: CLOCK_REALTIME phc offset       -45 s2 freq  +38270 delay   1055
phc2sys[1442.952]: CLOCK_REALTIME phc offset        32 s2 freq  +38333 delay   1037
phc2sys[1443.952]: CLOCK_REALTIME phc offset        -9 s2 freq  +38302 delay   1037
phc2sys[1444.952]: CLOCK_REALTIME phc offset       -45 s2 freq  +38263 delay   1037
phc2sys[1445.952]: CLOCK_REALTIME phc offset       -34 s2 freq  +38260 delay   1037
phc2sys[1446.952]: CLOCK_REALTIME phc offset        -2 s2 freq  +38282 delay   1037
phc2sys[1447.952]: CLOCK_REALTIME phc offset       -51 s2 freq  +38233 delay   1037
phc2sys[1448.952]: CLOCK_REALTIME phc offset        -4 s2 freq  +38264 delay   1037
phc2sys[1449.953]: CLOCK_REALTIME phc offset       -28 s2 freq  +38239 delay   1037
phc2sys[1450.953]: CLOCK_REALTIME phc offset        -9 s2 freq  +38250 delay   1037
phc2sys[1451.953]: CLOCK_REALTIME phc offset       -10 s2 freq  +38246 delay   1037
phc2sys[1452.953]: CLOCK_REALTIME phc offset       -44 s2 freq  +38209 delay   1037
phc2sys[1453.953]: CLOCK_REALTIME phc offset       -55 s2 freq  +38185 delay   1037
phc2sys[1454.953]: CLOCK_REALTIME phc offset       -32 s2 freq  +38191 delay   1037
phc2sys[1455.953]: CLOCK_REALTIME phc offset       -14 s2 freq  +38200 delay   1037
phc2sys[1456.953]: CLOCK_REALTIME phc offset        32 s2 freq  +38242 delay   1037
phc2sys[1457.953]: CLOCK_REALTIME phc offset       -36 s2 freq  +38183 delay   1037
phc2sys[1458.953]: CLOCK_REALTIME phc offset       -66 s2 freq  +38142 delay   1037
phc2sys[1459.954]: CLOCK_REALTIME phc offset        -4 s2 freq  +38185 delay   1037
phc2sys[1460.954]: CLOCK_REALTIME phc offset       -43 s2 freq  +38144 delay   1037
phc2sys[1461.954]: CLOCK_REALTIME phc offset       -33 s2 freq  +38141 delay   1037
phc2sys[1462.954]: CLOCK_REALTIME phc offset        -3 s2 freq  +38162 delay   1037
phc2sys[1463.954]: CLOCK_REALTIME phc offset       -56 s2 freq  +38108 delay   1037
phc2sys[1464.954]: CLOCK_REALTIME phc offset        25 s2 freq  +38172 delay   1037
phc2sys[1465.954]: CLOCK_REALTIME phc offset       -39 s2 freq  +38115 delay   1037
phc2sys[1466.954]: CLOCK_REALTIME phc offset       -84 s2 freq  +38059 delay   1056
phc2sys[1467.955]: CLOCK_REALTIME phc offset        21 s2 freq  +38138 delay   1037
phc2sys[1468.955]: CLOCK_REALTIME phc offset       -48 s2 freq  +38076 delay   1055
phc2sys[1469.955]: CLOCK_REALTIME phc offset         7 s2 freq  +38116 delay   1037
phc2sys[1470.955]: CLOCK_REALTIME phc offset       -17 s2 freq  +38094 delay   1037
phc2sys[1471.955]: CLOCK_REALTIME phc offset       -61 s2 freq  +38045 delay   1037
phc2sys[1472.955]: CLOCK_REALTIME phc offset       -22 s2 freq  +38066 delay   1056
phc2sys[1473.955]: CLOCK_REALTIME phc offset        -7 s2 freq  +38074 delay   1037
phc2sys[1474.955]: CLOCK_REALTIME phc offset         4 s2 freq  +38083 delay   1037
phc2sys[1475.955]: CLOCK_REALTIME phc offset        -9 s2 freq  +38072 delay   1037
phc2sys[1476.956]: CLOCK_REALTIME phc offset       -19 s2 freq  +38059 delay   1037
phc2sys[1477.956]: CLOCK_REALTIME phc offset       -56 s2 freq  +38016 delay   1037
phc2sys[1478.956]: CLOCK_REALTIME phc offset         0 s2 freq  +38055 delay   1037
phc2sys[1479.956]: CLOCK_REALTIME phc offset       -35 s2 freq  +38020 delay   1037
phc2sys[1480.956]: CLOCK_REALTIME phc offset        13 s2 freq  +38058 delay   1037
phc2sys[1481.956]: CLOCK_REALTIME phc offset       -58 s2 freq  +37991 delay   1037
phc2sys[1482.956]: CLOCK_REALTIME phc offset        22 s2 freq  +38053 delay   1037
phc2sys[1483.956]: CLOCK_REALTIME phc offset       -39 s2 freq  +37999 delay   1055
phc2sys[1484.956]: CLOCK_REALTIME phc offset       -13 s2 freq  +38013 delay   1037
phc2sys[1485.957]: CLOCK_REALTIME phc offset        27 s2 freq  +38049 delay   1037
phc2sys[1486.957]: CLOCK_REALTIME phc offset       -23 s2 freq  +38007 delay   1037
phc2sys[1487.957]: CLOCK_REALTIME phc offset       -53 s2 freq  +37971 delay   1037
phc2sys[1488.957]: CLOCK_REALTIME phc offset        -4 s2 freq  +38004 delay   1037
phc2sys[1489.957]: CLOCK_REALTIME phc offset         1 s2 freq  +38007 delay   1037
phc2sys[1490.957]: CLOCK_REALTIME phc offset       -35 s2 freq  +37972 delay   1037
phc2sys[1491.957]: CLOCK_REALTIME phc offset         2 s2 freq  +37998 delay   1055
phc2sys[1492.957]: CLOCK_REALTIME phc offset       -41 s2 freq  +37956 delay   1055
phc2sys[1493.958]: CLOCK_REALTIME phc offset        29 s2 freq  +38014 delay   1037
phc2sys[1494.958]: CLOCK_REALTIME phc offset        14 s2 freq  +38007 delay   1055
phc2sys[1495.958]: CLOCK_REALTIME phc offset       -70 s2 freq  +37927 delay   1037
phc2sys[1496.958]: CLOCK_REALTIME phc offset       -45 s2 freq  +37931 delay   1018
phc2sys[1497.958]: CLOCK_REALTIME phc offset        24 s2 freq  +37987 delay   1055
phc2sys[1498.958]: CLOCK_REALTIME phc offset        -9 s2 freq  +37961 delay   1037
phc2sys[1499.958]: CLOCK_REALTIME phc offset       -51 s2 freq  +37916 delay   1037
phc2sys[1500.958]: CLOCK_REALTIME phc offset       -14 s2 freq  +37938 delay   1056
phc2sys[1501.958]: CLOCK_REALTIME phc offset        34 s2 freq  +37982 delay   1037
phc2sys[1502.959]: CLOCK_REALTIME phc offset        -5 s2 freq  +37953 delay   1037
phc2sys[1503.959]: CLOCK_REALTIME phc offset       -55 s2 freq  +37902 delay   1037
phc2sys[1504.959]: CLOCK_REALTIME phc offset       -11 s2 freq  +37929 delay   1037
phc2sys[1505.959]: CLOCK_REALTIME phc offset        -5 s2 freq  +37932 delay   1037
phc2sys[1506.959]: CLOCK_REALTIME phc offset        -7 s2 freq  +37928 delay   1037
phc2sys[1507.959]: CLOCK_REALTIME phc offset        17 s2 freq  +37950 delay   1055
phc2sys[1508.959]: CLOCK_REALTIME phc offset        23 s2 freq  +37961 delay   1037
phc2sys[1509.959]: CLOCK_REALTIME phc offset       -57 s2 freq  +37888 delay   1037
phc2sys[1510.959]: CLOCK_REALTIME phc offset        -5 s2 freq  +37923 delay   1037
phc2sys[1511.960]: CLOCK_REALTIME phc offset       -22 s2 freq  +37905 delay   1037
phc2sys[1512.960]: CLOCK_REALTIME phc offset       -39 s2 freq  +37881 delay   1037
phc2sys[1513.960]: CLOCK_REALTIME phc offset        41 s2 freq  +37949 delay   1037
phc2sys[1514.960]: CLOCK_REALTIME phc offset       -11 s2 freq  +37910 delay   1037
phc2sys[1515.960]: CLOCK_REALTIME phc offset       -61 s2 freq  +37856 delay   1037
phc2sys[1516.960]: CLOCK_REALTIME phc offset        -9 s2 freq  +37890 delay   1037
phc2sys[1517.960]: CLOCK_REALTIME phc offset        18 s2 freq  +37914 delay   1037
phc2sys[1518.960]: CLOCK_REALTIME phc offset        18 s2 freq  +37920 delay   1037
phc2sys[1519.960]: CLOCK_REALTIME phc offset       -18 s2 freq  +37889 delay   1037
phc2sys[1520.961]: CLOCK_REALTIME phc offset       -48 s2 freq  +37854 delay   1037
phc2sys[1521.961]: CLOCK_REALTIME phc offset       -32 s2 freq  +37855 delay   1055
phc2sys[1522.961]: CLOCK_REALTIME phc offset       -12 s2 freq  +37866 delay   1037
phc2sys[1523.961]: CLOCK_REALTIME phc offset        57 s2 freq  +37931 delay   1037
phc2sys[1524.961]: CLOCK_REALTIME phc offset       -17 s2 freq  +37874 delay   1037
phc2sys[1525.961]: CLOCK_REALTIME phc offset       -51 s2 freq  +37835 delay   1037
phc2sys[1526.961]: CLOCK_REALTIME phc offset       -18 s2 freq  +37853 delay   1037
phc2sys[1527.961]: CLOCK_REALTIME phc offset         4 s2 freq  +37869 delay   1037
phc2sys[1528.961]: CLOCK_REALTIME phc offset        25 s2 freq  +37892 delay   1037
phc2sys[1529.962]: CLOCK_REALTIME phc offset        26 s2 freq  +37900 delay   1019
phc2sys[1530.962]: CLOCK_REALTIME phc offset         1 s2 freq  +37883 delay   1055
phc2sys[1531.962]: CLOCK_REALTIME phc offset        -3 s2 freq  +37879 delay   1055
phc2sys[1532.962]: CLOCK_REALTIME phc offset       -29 s2 freq  +37852 delay   1037
phc2sys[1533.962]: CLOCK_REALTIME phc offset        49 s2 freq  +37922 delay   1055
phc2sys[1534.962]: CLOCK_REALTIME phc offset       -16 s2 freq  +37871 delay   1037
phc2sys[1535.962]: CLOCK_REALTIME phc offset        24 s2 freq  +37907 delay   1037
phc2sys[1536.704]: CLOCK_REALTIME phc offset        26 s2 freq  +37916 delay   1037
