phc2sys[1067.381]: CLOCK_REALTIME phc offset       -89 s2 freq  +38584 delay   1037
phc2sys[1068.381]: CLOCK_REALTIME phc offset         8 s2 freq  +38642 delay   1037
phc2sys[1069.381]: CLOCK_REALTIME phc offset       -71 s2 freq  +38561 delay   1055
phc2sys[1070.381]: CLOCK_REALTIME phc offset        23 s2 freq  +38645 delay   1037
phc2sys[1071.381]: CLOCK_REALTIME phc offset       -75 s2 freq  +38534 delay   1037
phc2sys[1072.381]: CLOCK_REALTIME phc offset       -32 s2 freq  +38569 delay   1037
phc2sys[1073.381]: CLOCK_REALTIME phc offset       -56 s2 freq  +38506 delay   1056
phc2sys[1074.381]: CLOCK_REALTIME phc offset        -3 s2 freq  +38558 delay   1037
phc2sys[1075.382]: CLOCK_REALTIME phc offset       -30 s2 freq  +38522 delay   1037
phc2sys[1076.382]: CLOCK_REALTIME phc offset       -56 s2 freq  +38489 delay   1037
phc2sys[1077.382]: CLOCK_REALTIME phc offset       -18 s2 freq  +38495 delay   1055
phc2sys[1078.382]: CLOCK_REALTIME phc offset        19 s2 freq  +38530 delay   1055
phc2sys[1079.382]: CLOCK_REALTIME phc offset       -43 s2 freq  +38487 delay   1037
phc2sys[1080.382]: CLOCK_REALTIME phc offset       -69 s2 freq  +38431 delay   1037
phc2sys[1081.382]: CLOCK_REALTIME phc offset       -28 s2 freq  +38436 delay   1037
phc2sys[1082.382]: CLOCK_REALTIME phc offset         7 s2 freq  +38474 delay   1055
phc2sys[1083.382]: CLOCK_REALTIME phc offset       -43 s2 freq  +38429 delay   1037
phc2sys[1084.382]: CLOCK_REALTIME phc offset        15 s2 freq  +38462 delay   1037
phc2sys[1085.383]: CLOCK_REALTIME phc offset       -47 s2 freq  +38408 delay   1037
phc2sys[1086.383]: CLOCK_REALTIME phc offset       -34 s2 freq  +38409 delay   1019
phc2sys[1087.383]: CLOCK_REALTIME phc offset       -72 s2 freq  +38339 delay   1055
phc2sys[1088.383]: CLOCK_REALTIME phc offset       -63 s2 freq  +38334 delay   1037
phc2sys[1089.383]: CLOCK_REALTIME phc offset        18 s2 freq  +38378 delay   1037
phc2sys[1090.383]: CLOCK_REALTIME phc offset       -42 s2 freq  +38339 delay   1037
phc2sys[1091.383]: CLOCK_REALTIME phc offset       -31 s2 freq  +38335 delay   1037
phc2sys[1092.383]: CLOCK_REALTIME phc offset       -67 s2 freq  +38267 delay   1037
phc2sys[1093.384]: CLOCK_REALTIME phc offset       -51 s2 freq  +38274 delay   1037
phc2sys[1094.384]: CLOCK_REALTIME phc offset        21 s2 freq  +38312 delay   1037
phc2sys[1095.384]: CLOCK_REALTIME phc offset       -46 s2 freq  +38268 delay   1037
phc2sys[1096.384]: CLOCK_REALTIME phc offset       -30 s2 freq  +38265 delay   1055
phc2sys[1097.384]: CLOCK_REALTIME phc offset       -43 s2 freq  +38222 delay   1037
phc2sys[1098.384]: CLOCK_REALTIME phc offset        -8 s2 freq  +38260 delay   1055
phc2sys[1099.385]: CLOCK_REALTIME phc offset         8 s2 freq  +38262 delay   1037
phc2sys[1100.385]: CLOCK_REALTIME phc offset        26 s2 freq  +38293 delay   1037
phc2sys[1101.385]: CLOCK_REALTIME phc offset       -55 s2 freq  +38223 delay   1055
phc2sys[1102.385]: CLOCK_REALTIME phc offset       -98 s2 freq  +38148 delay   1056
phc2sys[1103.385]: CLOCK_REALTIME phc offset       -31 s2 freq  +38165 delay   1037
phc2sys[1104.386]: CLOCK_REALTIME phc offset        38 s2 freq  +38236 delay   1037
phc2sys[1105.386]: CLOCK_REALTIME phc offset        18 s2 freq  +38242 delay   1037
phc2sys[1106.386]: CLOCK_REALTIME phc offset       -56 s2 freq  +38169 delay   1037
phc2sys[1107.386]: CLOCK_REALTIME phc offset       -68 s2 freq  +38124 delay   1037
phc2sys[1108.386]: CLOCK_REALTIME phc offset        30 s2 freq  +38192 delay   1037
phc2sys[1109.386]: CLOCK_REALTIME phc offset       -34 s2 freq  +38155 delay   1037
phc2sys[1110.387]: CLOCK_REALTIME phc offset       -54 s2 freq  +38122 delay   1055
phc2sys[1111.387]: CLOCK_REALTIME phc offset       -39 s2 freq  +38093 delay   1037
phc2sys[1112.387]: CLOCK_REALTIME phc offset       -37 s2 freq  +38099 delay   1055
phc2sys[1113.387]: CLOCK_REALTIME phc offset        13 s2 freq  +38129 delay   1037
phc2sys[1114.387]: CLOCK_REALTIME phc offset        -3 s2 freq  +38119 delay   1055
phc2sys[1115.387]: CLOCK_REALTIME phc offset       -47 s2 freq  +38084 delay   1037
phc2sys[1116.388]: CLOCK_REALTIME phc offset       -24 s2 freq  +38070 delay   1037
phc2sys[1117.388]: CLOCK_REALTIME phc offset       -12 s2 freq  +38079 delay   1037
phc2sys[1118.388]: CLOCK_REALTIME phc offset        -5 s2 freq  +38090 delay   1055
phc2sys[1119.388]: CLOCK_REALTIME phc offset       -70 s2 freq  +38014 delay   1037
phc2sys[1120.388]: CLOCK_REALTIME phc offset       -30 s2 freq  +38025 delay   1055
phc2sys[1121.388]: CLOCK_REALTIME phc offset       -53 s2 freq  +37986 delay   1037
phc2sys[1122.388]: CLOCK_REALTIME phc offset       -35 s2 freq  +37993 delay   1055
phc2sys[1123.388]: CLOCK_REALTIME phc offset        21 s2 freq  +38024 delay   1037
phc2sys[1124.388]: CLOCK_REALTIME phc offset       -40 s2 freq  +37987 delay   1037
phc2sys[1125.388]: CLOCK_REALTIME phc offset       -68 s2 freq  +37938 delay   1037
phc2sys[1126.388]: CLOCK_REALTIME phc offset       -25 s2 freq  +37936 delay   1055
phc2sys[1127.388]: CLOCK_REALTIME phc offset        27 s2 freq  +37997 delay   1037
phc2sys[1128.389]: CLOCK_REALTIME phc offset        31 s2 freq  +38015 delay   1037
phc2sys[1129.389]: CLOCK_REALTIME phc offset       -62 s2 freq  +37933 delay   1037
phc2sys[1130.389]: CLOCK_REALTIME phc offset       -60 s2 freq  +37902 delay   1037
phc2sys[1131.389]: CLOCK_REALTIME phc offset       -21 s2 freq  +37907 delay   1037
phc2sys[1132.389]: CLOCK_REALTIME phc offset        -2 s2 freq  +37936 delay   1037
phc2sys[1133.389]: CLOCK_REALTIME phc offset        13 s2 freq  +37946 delay   1037
phc2sys[1134.389]: CLOCK_REALTIME phc offset         8 s2 freq  +37946 delay   1037
phc2sys[1135.389]: CLOCK_REALTIME phc offset       -32 s2 freq  +37914 delay   1037
phc2sys[1136.389]: CLOCK_REALTIME phc offset       -97 s2 freq  +37827 delay   1055
phc2sys[1137.389]: CLOCK_REALTIME phc offset       -51 s2 freq  +37826 delay   1037
phc2sys[1138.389]: CLOCK_REALTIME phc offset        40 s2 freq  +37901 delay   1037
phc2sys[1139.389]: CLOCK_REALTIME phc offset        41 s2 freq  +37936 delay   1037
phc2sys[1140.389]: CLOCK_REALTIME phc offset       -58 s2 freq  +37852 delay   1055
phc2sys[1141.389]: CLOCK_REALTIME phc offset         3 s2 freq  +37873 delay   1055
phc2sys[1142.389]: CLOCK_REALTIME phc offset       -29 s2 freq  +37846 delay   1056
phc2sys[1143.390]: CLOCK_REALTIME phc offset        38 s2 freq  +37915 delay   1037
phc2sys[1144.390]: CLOCK_REALTIME phc offset       -78 s2 freq  +37799 delay   1037
phc2sys[1145.390]: CLOCK_REALTIME phc offset       -23 s2 freq  +37833 delay   1037
phc2sys[1146.390]: CLOCK_REALTIME phc offset         8 s2 freq  +37835 delay   1055
phc2sys[1147.390]: CLOCK_REALTIME phc offset       -11 s2 freq  +37848 delay   1037
phc2sys[1148.390]: CLOCK_REALTIME phc offset       -51 s2 freq  +37789 delay   1037
phc2sys[1149.390]: CLOCK_REALTIME phc offset         6 s2 freq  +37818 delay   1037
phc2sys[1150.390]: CLOCK_REALTIME phc offset       -16 s2 freq  +37811 delay   1037
phc2sys[1151.390]: CLOCK_REALTIME phc offset       -29 s2 freq  +37791 delay   1037
phc2sys[1152.390]: CLOCK_REALTIME phc offset         2 s2 freq  +37799 delay   1037
phc2sys[1153.390]: CLOCK_REALTIME phc offset        15 s2 freq  +37825 delay   1037
phc2sys[1154.390]: CLOCK_REALTIME phc offset        -5 s2 freq  +37812 delay   1056
phc2sys[1155.390]: CLOCK_REALTIME phc offset       -67 s2 freq  +37741 delay   1037
phc2sys[1156.391]: CLOCK_REALTIME phc offset       -69 s2 freq  +37709 delay   1037
phc2sys[1157.391]: CLOCK_REALTIME phc offset        -9 s2 freq  +37736 delay   1037
phc2sys[1158.391]: CLOCK_REALTIME phc offset        79 s2 freq  +37833 delay   1037
phc2sys[1159.391]: CLOCK_REALTIME phc offset         3 s2 freq  +37799 delay   1055
phc2sys[1160.391]: CLOCK_REALTIME phc offset       -26 s2 freq  +37764 delay   1055
phc2sys[1161.391]: CLOCK_REALTIME phc offset       -48 s2 freq  +37716 delay   1037
phc2sys[1162.391]: CLOCK_REALTIME phc offset        14 s2 freq  +37770 delay   1037
phc2sys[1163.391]: CLOCK_REALTIME phc offset        -2 s2 freq  +37758 delay   1056
phc2sys[1164.391]: CLOCK_REALTIME phc offset       -70 s2 freq  +37696 delay   1037
phc2sys[1165.391]: CLOCK_REALTIME phc offset       -32 s2 freq  +37690 delay   1037
phc2sys[1166.391]: CLOCK_REALTIME phc offset        65 s2 freq  +37777 delay   1055
phc2sys[1167.391]: CLOCK_REALTIME phc offset        17 s2 freq  +37778 delay   1037
phc2sys[1168.391]: CLOCK_REALTIME phc offset       -27 s2 freq  +37731 delay   1018
phc2sys[1169.391]: CLOCK_REALTIME phc offset       -52 s2 freq  +37679 delay   1037
phc2sys[1170.391]: CLOCK_REALTIME phc offset       -25 s2 freq  +37695 delay   1037
phc2sys[1171.392]: CLOCK_REALTIME phc offset        17 s2 freq  +37723 delay   1055
phc2sys[1172.392]: CLOCK_REALTIME phc offset       -40 s2 freq  +37681 delay   1056
phc2sys[1173.392]: CLOCK_REALTIME phc offset        -6 s2 freq  +37696 delay   1037
phc2sys[1174.392]: CLOCK_REALTIME phc offset         8 s2 freq  +37699 delay   1037
phc2sys[1175.392]: CLOCK_REALTIME phc offset        31 s2 freq  +37743 delay   1037
phc2sys[1176.392]: CLOCK_REALTIME phc offset       -33 s2 freq  +37683 delay   1037
phc2sys[1177.392]: CLOCK_REALTIME phc offset       -34 s2 freq  +37667 delay   1037
phc2sys[1178.392]: CLOCK_REALTIME phc offset        21 s2 freq  +37702 delay   1037
phc2sys[1179.392]: CLOCK_REALTIME phc offset        40 s2 freq  +37742 delay   1037
phc2sys[1180.392]: CLOCK_REALTIME phc offset       -35 s2 freq  +37686 delay   1037
phc2sys[1181.392]: CLOCK_REALTIME phc offset       -42 s2 freq  +37652 delay   1037
phc2sys[1182.392]: CLOCK_REALTIME phc offset        -1 s2 freq  +37672 delay   1037
phc2sys[1183.392]: CLOCK_REALTIME phc offset         5 s2 freq  +37691 delay   1037
phc2sys[1184.392]: CLOCK_REALTIME phc offset        -7 s2 freq  +37678 delay   1055
phc2sys[1185.393]: CLOCK_REALTIME phc offset       -30 s2 freq  +37648 delay   1037
phc2sys[1186.393]: CLOCK_REALTIME phc offset       -42 s2 freq  +37625 delay   1055
phc2sys[1187.393]: CLOCK_REALTIME phc offset        12 s2 freq  +37658 delay   1037
phc2sys[1188.393]: CLOCK_REALTIME phc offset        66 s2 freq  +37724 delay   1055
phc2sys[1189.394]: CLOCK_REALTIME phc offset         6 s2 freq  +37702 delay   1055
phc2sys[1190.394]: CLOCK_REALTIME phc offset       -51 s2 freq  +37637 delay   1037
phc2sys[1191.394]: CLOCK_REALTIME phc offset       -26 s2 freq  +37628 delay   1037
phc2sys[1192.394]: CLOCK_REALTIME phc offset        28 s2 freq  +37681 delay   1037
phc2sys[1193.394]: CLOCK_REALTIME phc offset         3 s2 freq  +37675 delay   1037
phc2sys[1194.394]: CLOCK_REALTIME phc offset       -31 s2 freq  +37638 delay   1037
phc2sys[1195.394]: CLOCK_REALTIME phc offset       -48 s2 freq  +37600 delay   1037
phc2sys[1196.394]: CLOCK_REALTIME phc offset        73 s2 freq  +37704 delay   1037
phc2sys[1197.394]: CLOCK_REALTIME phc offset         9 s2 freq  +37680 delay   1037
phc2sys[1198.394]: CLOCK_REALTIME phc offset       -37 s2 freq  +37644 delay   1037
phc2sys[1199.394]: CLOCK_REALTIME phc offset       -44 s2 freq  +37593 delay   1037
phc2sys[1200.395]: CLOCK_REALTIME phc offset        15 s2 freq  +37651 delay   1037
phc2sys[1201.395]: CLOCK_REALTIME phc offset        61 s2 freq  +37706 delay   1037
phc2sys[1202.395]: CLOCK_REALTIME phc offset       -14 s2 freq  +37661 delay   1037
phc2sys[1203.395]: CLOCK_REALTIME phc offset       -10 s2 freq  +37653 delay   1037
phc2sys[1204.395]: CLOCK_REALTIME phc offset       -30 s2 freq  +37618 delay   1037
phc2sys[1205.395]: CLOCK_REALTIME phc offset       -14 s2 freq  +37635 delay   1037
phc2sys[1206.395]: CLOCK_REALTIME phc offset        17 s2 freq  +37651 delay   1055
phc2sys[1207.395]: CLOCK_REALTIME phc offset        -9 s2 freq  +37641 delay   1037
phc2sys[1208.395]: CLOCK_REALTIME phc offset        -5 s2 freq  +37640 delay   1037
phc2sys[1209.395]: CLOCK_REALTIME phc offset        19 s2 freq  +37654 delay   1037
phc2sys[1210.395]: CLOCK_REALTIME phc offset         8 s2 freq  +37662 delay   1037
phc2sys[1211.396]: CLOCK_REALTIME phc offset       -57 s2 freq  +37596 delay   1037
phc2sys[1212.396]: CLOCK_REALTIME phc offset       -29 s2 freq  +37591 delay   1055
phc2sys[1213.396]: CLOCK_REALTIME phc offset        27 s2 freq  +37638 delay   1037
phc2sys[1214.396]: CLOCK_REALTIME phc offset         4 s2 freq  +37640 delay   1037
phc2sys[1215.396]: CLOCK_REALTIME phc offset       -17 s2 freq  +37614 delay   1037
phc2sys[1216.396]: CLOCK_REALTIME phc offset       -11 s2 freq  +37606 delay   1037
phc2sys[1217.396]: CLOCK_REALTIME phc offset       -22 s2 freq  +37597 delay   1019
phc2sys[1218.396]: CLOCK_REALTIME phc offset        -1 s2 freq  +37606 delay   1037
phc2sys[1219.396]: CLOCK_REALTIME phc offset       -39 s2 freq  +37568 delay   1037
phc2sys[1220.396]: CLOCK_REALTIME phc offset       -21 s2 freq  +37572 delay   1056
phc2sys[1221.397]: CLOCK_REALTIME phc offset        50 s2 freq  +37627 delay   1037
phc2sys[1222.397]: CLOCK_REALTIME phc offset       -53 s2 freq  +37562 delay   1055
phc2sys[1223.397]: CLOCK_REALTIME phc offset        -5 s2 freq  +37579 delay   1055
phc2sys[1224.397]: CLOCK_REALTIME phc offset        35 s2 freq  +37602 delay   1037
phc2sys[1225.397]: CLOCK_REALTIME phc offset        19 s2 freq  +37633 delay   1056
phc2sys[1226.397]: CLOCK_REALTIME phc offset       -41 s2 freq  +37561 delay   1037
phc2sys[1227.397]: CLOCK_REALTIME phc offset       -29 s2 freq  +37551 delay   1037
phc2sys[1228.397]: CLOCK_REALTIME phc offset       -31 s2 freq  +37542 delay   1055
phc2sys[1229.397]: CLOCK_REALTIME phc offset        25 s2 freq  +37586 delay   1037
phc2sys[1230.398]: CLOCK_REALTIME phc offset        14 s2 freq  +37587 delay   1037
phc2sys[1231.398]: CLOCK_REALTIME phc offset        37 s2 freq  +37623 delay   1055
phc2sys[1232.398]: CLOCK_REALTIME phc offset       -52 s2 freq  +37541 delay   1037
phc2sys[1233.398]: CLOCK_REALTIME phc offset         2 s2 freq  +37574 delay   1037
phc2sys[1234.398]: CLOCK_REALTIME phc offset        41 s2 freq  +37606 delay   1037
phc2sys[1235.398]: CLOCK_REALTIME phc offset       -39 s2 freq  +37565 delay   1037
phc2sys[1236.398]: CLOCK_REALTIME phc offset        10 s2 freq  +37579 delay   1037
phc2sys[1237.398]: CLOCK_REALTIME phc offset        19 s2 freq  +37589 delay   1037
phc2sys[1238.398]: CLOCK_REALTIME phc offset        20 s2 freq  +37621 delay   1037
phc2sys[1239.398]: CLOCK_REALTIME phc offset       -28 s2 freq  +37561 delay   1037
phc2sys[1240.399]: CLOCK_REALTIME phc offset        68 s2 freq  +37650 delay   1055
phc2sys[1241.399]: CLOCK_REALTIME phc offset       -46 s2 freq  +37569 delay   1055
phc2sys[1242.399]: CLOCK_REALTIME phc offset        11 s2 freq  +37607 delay   1037
phc2sys[1243.399]: CLOCK_REALTIME phc offset        77 s2 freq  +37658 delay   1037
phc2sys[1244.399]: CLOCK_REALTIME phc offset         3 s2 freq  +37653 delay   1055
phc2sys[1245.399]: CLOCK_REALTIME phc offset       -33 s2 freq  +37596 delay   1037
phc2sys[1246.399]: CLOCK_REALTIME phc offset        33 s2 freq  +37633 delay   1037
phc2sys[1247.399]: CLOCK_REALTIME phc offset        49 s2 freq  +37688 delay   1037
phc2sys[1248.399]: CLOCK_REALTIME phc offset       -54 s2 freq  +37602 delay   1037
phc2sys[1249.399]: CLOCK_REALTIME phc offset         3 s2 freq  +37620 delay   1037
phc2sys[1250.400]: CLOCK_REALTIME phc offset        63 s2 freq  +37685 delay   1018
phc2sys[1251.400]: CLOCK_REALTIME phc offset        82 s2 freq  +37751 delay   1055
phc2sys[1252.400]: CLOCK_REALTIME phc offset       -29 s2 freq  +37663 delay   1037
phc2sys[1253.400]: CLOCK_REALTIME phc offset         4 s2 freq  +37676 delay   1037
phc2sys[1254.400]: CLOCK_REALTIME phc offset        -2 s2 freq  +37666 delay   1037
phc2sys[1255.400]: CLOCK_REALTIME phc offset        56 s2 freq  +37739 delay   1037
phc2sys[1256.400]: CLOCK_REALTIME phc offset       -13 s2 freq  +37684 delay   1037
phc2sys[1257.400]: CLOCK_REALTIME phc offset        29 s2 freq  +37726 delay   1037
phc2sys[1258.400]: CLOCK_REALTIME phc offset       -17 s2 freq  +37681 delay   1055
phc2sys[1259.400]: CLOCK_REALTIME phc offset        65 s2 freq  +37768 delay   1037
phc2sys[1260.401]: CLOCK_REALTIME phc offset        -2 s2 freq  +37720 delay   1037
phc2sys[1261.401]: CLOCK_REALTIME phc offset        40 s2 freq  +37772 delay   1056
phc2sys[1262.401]: CLOCK_REALTIME phc offset        31 s2 freq  +37762 delay   1037
phc2sys[1263.401]: CLOCK_REALTIME phc offset        47 s2 freq  +37809 delay   1037
phc2sys[1264.401]: CLOCK_REALTIME phc offset       -10 s2 freq  +37761 delay   1037
phc2sys[1265.401]: CLOCK_REALTIME phc offset        47 s2 freq  +37812 delay   1037
phc2sys[1266.401]: CLOCK_REALTIME phc offset        21 s2 freq  +37806 delay   1037
phc2sys[1267.401]: CLOCK_REALTIME phc offset        54 s2 freq  +37856 delay   1037
phc2sys[1268.401]: CLOCK_REALTIME phc offset        28 s2 freq  +37841 delay   1037
phc2sys[1269.402]: CLOCK_REALTIME phc offset        36 s2 freq  +37870 delay   1037
phc2sys[1270.402]: CLOCK_REALTIME phc offset       -21 s2 freq  +37819 delay   1055
phc2sys[1271.402]: CLOCK_REALTIME phc offset        33 s2 freq  +37864 delay   1037
phc2sys[1272.402]: CLOCK_REALTIME phc offset        -6 s2 freq  +37837 delay   1037
phc2sys[1273.402]: CLOCK_REALTIME phc offset        48 s2 freq  +37897 delay   1037
phc2sys[1274.402]: CLOCK_REALTIME phc offset       112 s2 freq  +37970 delay   1037
phc2sys[1275.402]: CLOCK_REALTIME phc offset        53 s2 freq  +37979 delay   1037
phc2sys[1276.402]: CLOCK_REALTIME phc offset        -5 s2 freq  +37931 delay   1037
phc2sys[1277.402]: CLOCK_REALTIME phc offset        11 s2 freq  +37927 delay   1037
phc2sys[1278.402]: CLOCK_REALTIME phc offset        39 s2 freq  +37973 delay   1056
phc2sys[1279.403]: CLOCK_REALTIME phc offset        93 s2 freq  +38044 delay   1037
phc2sys[1280.403]: CLOCK_REALTIME phc offset        26 s2 freq  +38017 delay   1037
phc2sys[1281.403]: CLOCK_REALTIME phc offset        18 s2 freq  +38020 delay   1037
phc2sys[1282.403]: CLOCK_REALTIME phc offset       -13 s2 freq  +37980 delay   1055
phc2sys[1283.403]: CLOCK_REALTIME phc offset        64 s2 freq  +38063 delay   1018
phc2sys[1284.403]: CLOCK_REALTIME phc offset       -18 s2 freq  +38005 delay   1037
phc2sys[1285.403]: CLOCK_REALTIME phc offset        23 s2 freq  +38042 delay   1037
phc2sys[1286.403]: CLOCK_REALTIME phc offset        41 s2 freq  +38054 delay   1037
phc2sys[1287.403]: CLOCK_REALTIME phc offset        91 s2 freq  +38144 delay   1037
phc2sys[1288.403]: CLOCK_REALTIME phc offset        17 s2 freq  +38099 delay   1037
phc2sys[1289.404]: CLOCK_REALTIME phc offset        74 s2 freq  +38161 delay   1037
phc2sys[1290.404]: CLOCK_REALTIME phc offset         4 s2 freq  +38117 delay   1037
phc2sys[1291.404]: CLOCK_REALTIME phc offset        37 s2 freq  +38161 delay   1037
phc2sys[1292.404]: CLOCK_REALTIME phc offset        34 s2 freq  +38154 delay   1037
phc2sys[1293.404]: CLOCK_REALTIME phc offset        64 s2 freq  +38218 delay   1055
phc2sys[1294.404]: CLOCK_REALTIME phc offset        47 s2 freq  +38218 delay   1055
phc2sys[1295.404]: CLOCK_REALTIME phc offset        43 s2 freq  +38235 delay   1037
phc2sys[1296.404]: CLOCK_REALTIME phc offset        28 s2 freq  +38236 delay   1037
phc2sys[1297.404]: CLOCK_REALTIME phc offset        21 s2 freq  +38238 delay   1037
phc2sys[1298.404]: CLOCK_REALTIME phc offset        35 s2 freq  +38259 delay   1056
phc2sys[1299.405]: CLOCK_REALTIME phc offset        29 s2 freq  +38270 delay   1037
phc2sys[1300.405]: CLOCK_REALTIME phc offset         5 s2 freq  +38258 delay   1037
phc2sys[1301.405]: CLOCK_REALTIME phc offset        47 s2 freq  +38297 delay   1037
phc2sys[1302.405]: CLOCK_REALTIME phc offset        48 s2 freq  +38321 delay   1037
phc2sys[1303.405]: CLOCK_REALTIME phc offset        76 s2 freq  +38374 delay   1037
phc2sys[1304.405]: CLOCK_REALTIME phc offset        81 s2 freq  +38404 delay   1037
phc2sys[1305.405]: CLOCK_REALTIME phc offset        15 s2 freq  +38379 delay   1037
phc2sys[1306.405]: CLOCK_REALTIME phc offset         2 s2 freq  +38361 delay   1037
phc2sys[1307.405]: CLOCK_REALTIME phc offset        28 s2 freq  +38380 delay   1055
phc2sys[1308.405]: CLOCK_REALTIME phc offset        89 s2 freq  +38466 delay   1037
phc2sys[1309.406]: CLOCK_REALTIME phc offset        33 s2 freq  +38447 delay   1037
phc2sys[1310.406]: CLOCK_REALTIME phc offset         9 s2 freq  +38434 delay   1037
phc2sys[1311.406]: CLOCK_REALTIME phc offset        47 s2 freq  +38463 delay   1037
phc2sys[1312.406]: CLOCK_REALTIME phc offset        92 s2 freq  +38540 delay   1037
phc2sys[1313.406]: CLOCK_REALTIME phc offset        31 s2 freq  +38521 delay   1037
phc2sys[1314.406]: CLOCK_REALTIME phc offset        61 s2 freq  +38555 delay   1055
phc2sys[1315.406]: CLOCK_REALTIME phc offset        80 s2 freq  +38595 delay   1037
phc2sys[1316.406]: CLOCK_REALTIME phc offset        34 s2 freq  +38596 delay   1037
phc2sys[1317.406]: CLOCK_REALTIME phc offset         9 s2 freq  +38570 delay   1037
phc2sys[1318.407]: CLOCK_REALTIME phc offset        26 s2 freq  +38586 delay   1055
phc2sys[1319.407]: CLOCK_REALTIME phc offset        58 s2 freq  +38637 delay   1037
phc2sys[1320.407]: CLOCK_REALTIME phc offset        90 s2 freq  +38693 delay   1056
phc2sys[1321.407]: CLOCK_REALTIME phc offset        40 s2 freq  +38684 delay   1037
phc2sys[1322.407]: CLOCK_REALTIME phc offset        66 s2 freq  +38722 delay   1037
phc2sys[1323.407]: CLOCK_REALTIME phc offset        -1 s2 freq  +38675 delay   1037
phc2sys[1324.407]: CLOCK_REALTIME phc offset        72 s2 freq  +38754 delay   1037
phc2sys[1325.407]: CLOCK_REALTIME phc offset        90 s2 freq  +38792 delay   1037
phc2sys[1326.407]: CLOCK_REALTIME phc offset        81 s2 freq  +38842 delay   1037
phc2sys[1327.407]: CLOCK_REALTIME phc offset        41 s2 freq  +38818 delay   1055
phc2sys[1328.408]: CLOCK_REALTIME phc offset        -6 s2 freq  +38786 delay   1037
phc2sys[1329.408]: CLOCK_REALTIME phc offset        78 s2 freq  +38864 delay   1037
phc2sys[1330.408]: CLOCK_REALTIME phc offset        82 s2 freq  +38903 delay   1055
phc2sys[1331.408]: CLOCK_REALTIME phc offset        82 s2 freq  +38951 delay   1056
phc2sys[1332.408]: CLOCK_REALTIME phc offset        -2 s2 freq  +38884 delay   1037
phc2sys[1333.408]: CLOCK_REALTIME phc offset         4 s2 freq  +38889 delay   1037
phc2sys[1334.408]: CLOCK_REALTIME phc offset        87 s2 freq  +38966 delay   1037
phc2sys[1335.408]: CLOCK_REALTIME phc offset        56 s2 freq  +38987 delay   1037
phc2sys[1336.408]: CLOCK_REALTIME phc offset        72 s2 freq  +39025 delay   1037
phc2sys[1337.408]: CLOCK_REALTIME phc offset        88 s2 freq  +39057 delay   1037
phc2sys[1338.409]: CLOCK_REALTIME phc offset        43 s2 freq  +39065 delay   1055
phc2sys[1339.409]: CLOCK_REALTIME phc offset        44 s2 freq  +39070 delay   1037
phc2sys[1340.409]: CLOCK_REALTIME phc offset        37 s2 freq  +39076 delay   1037
phc2sys[1341.409]: CLOCK_REALTIME phc offset        57 s2 freq  +39122 delay   1055
phc2sys[1342.409]: CLOCK_REALTIME phc offset        49 s2 freq  +39128 delay   1037
phc2sys[1343.409]: CLOCK_REALTIME phc offset        21 s2 freq  +39126 delay   1037
phc2sys[1344.409]: CLOCK_REALTIME phc offset       -39 s2 freq  +39068 delay   1056
phc2sys[1345.409]: CLOCK_REALTIME phc offset        35 s2 freq  +39118 delay   1037
phc2sys[1346.409]: CLOCK_REALTIME phc offset        86 s2 freq  +39190 delay   1055
phc2sys[1347.409]: CLOCK_REALTIME phc offset        31 s2 freq  +39187 delay   1037
phc2sys[1348.410]: CLOCK_REALTIME phc offset       -16 s2 freq  +39136 delay   1037
phc2sys[1349.410]: CLOCK_REALTIME phc offset        56 s2 freq  +39193 delay   1037
phc2sys[1350.410]: CLOCK_REALTIME phc offset        36 s2 freq  +39210 delay   1037
phc2sys[1351.410]: CLOCK_REALTIME phc offset       -21 s2 freq  +39170 delay   1055
phc2sys[1352.410]: CLOCK_REALTIME phc offset       -40 s2 freq  +39123 delay   1037
phc2sys[1353.410]: CLOCK_REALTIME phc offset        49 s2 freq  +39201 delay   1037
phc2sys[1354.410]: CLOCK_REALTIME phc offset       -16 s2 freq  +39166 delay   1037
phc2sys[1355.410]: CLOCK_REALTIME phc offset         8 s2 freq  +39182 delay   1037
phc2sys[1356.410]: CLOCK_REALTIME phc offset        37 s2 freq  +39199 delay   1037
phc2sys[1357.411]: CLOCK_REALTIME phc offset        15 s2 freq  +39215 delay   1037
phc2sys[1358.411]: CLOCK_REALTIME phc offset       -24 s2 freq  +39170 delay   1037
phc2sys[1359.411]: CLOCK_REALTIME phc offset        47 s2 freq  +39224 delay   1037
phc2sys[1360.411]: CLOCK_REALTIME phc offset        39 s2 freq  +39247 delay   1037
phc2sys[1361.411]: CLOCK_REALTIME phc offset       -58 s2 freq  +39171 delay   1037
phc2sys[1362.411]: CLOCK_REALTIME phc offset       -19 s2 freq  +39165 delay   1055
phc2sys[1363.411]: CLOCK_REALTIME phc offset        47 s2 freq  +39227 delay   1037
phc2sys[1364.411]: CLOCK_REALTIME phc offset        41 s2 freq  +39261 delay   1037
phc2sys[1365.411]: CLOCK_REALTIME phc offset        14 s2 freq  +39240 delay   1037
phc2sys[1366.411]: CLOCK_REALTIME phc offset        51 s2 freq  +39278 delay   1037
phc2sys[1367.412]: CLOCK_REALTIME phc offset       -15 s2 freq  +39241 delay   1037
